Image_Path,Semantic_Label_Path,Image_Label
F3_Block/data/test_fold_3/images/0.png,F3_Block/data/test_fold_3/labels/0.png,0
F3_Block/data/test_fold_3/images/1.png,F3_Block/data/test_fold_3/labels/1.png,1
F3_Block/data/test_fold_3/images/10.png,F3_Block/data/test_fold_3/labels/10.png,10
F3_Block/data/test_fold_3/images/100.png,F3_Block/data/test_fold_3/labels/100.png,100
F3_Block/data/test_fold_3/images/101.png,F3_Block/data/test_fold_3/labels/101.png,101
F3_Block/data/test_fold_3/images/102.png,F3_Block/data/test_fold_3/labels/102.png,102
F3_Block/data/test_fold_3/images/103.png,F3_Block/data/test_fold_3/labels/103.png,103
F3_Block/data/test_fold_3/images/104.png,F3_Block/data/test_fold_3/labels/104.png,104
F3_Block/data/test_fold_3/images/105.png,F3_Block/data/test_fold_3/labels/105.png,105
F3_Block/data/test_fold_3/images/106.png,F3_Block/data/test_fold_3/labels/106.png,106
F3_Block/data/test_fold_3/images/107.png,F3_Block/data/test_fold_3/labels/107.png,107
F3_Block/data/test_fold_3/images/108.png,F3_Block/data/test_fold_3/labels/108.png,108
F3_Block/data/test_fold_3/images/109.png,F3_Block/data/test_fold_3/labels/109.png,109
F3_Block/data/test_fold_3/images/11.png,F3_Block/data/test_fold_3/labels/11.png,11
F3_Block/data/test_fold_3/images/110.png,F3_Block/data/test_fold_3/labels/110.png,110
F3_Block/data/test_fold_3/images/111.png,F3_Block/data/test_fold_3/labels/111.png,111
F3_Block/data/test_fold_3/images/112.png,F3_Block/data/test_fold_3/labels/112.png,112
F3_Block/data/test_fold_3/images/113.png,F3_Block/data/test_fold_3/labels/113.png,113
F3_Block/data/test_fold_3/images/114.png,F3_Block/data/test_fold_3/labels/114.png,114
F3_Block/data/test_fold_3/images/115.png,F3_Block/data/test_fold_3/labels/115.png,115
F3_Block/data/test_fold_3/images/270.png,F3_Block/data/test_fold_3/labels/270.png,270
F3_Block/data/test_fold_3/images/271.png,F3_Block/data/test_fold_3/labels/271.png,271
F3_Block/data/test_fold_3/images/272.png,F3_Block/data/test_fold_3/labels/272.png,272
F3_Block/data/test_fold_3/images/273.png,F3_Block/data/test_fold_3/labels/273.png,273
F3_Block/data/test_fold_3/images/274.png,F3_Block/data/test_fold_3/labels/274.png,274
F3_Block/data/test_fold_3/images/275.png,F3_Block/data/test_fold_3/labels/275.png,275
F3_Block/data/test_fold_3/images/276.png,F3_Block/data/test_fold_3/labels/276.png,276
F3_Block/data/test_fold_3/images/277.png,F3_Block/data/test_fold_3/labels/277.png,277
F3_Block/data/test_fold_3/images/278.png,F3_Block/data/test_fold_3/labels/278.png,278
F3_Block/data/test_fold_3/images/279.png,F3_Block/data/test_fold_3/labels/279.png,279
F3_Block/data/test_fold_3/images/28.png,F3_Block/data/test_fold_3/labels/28.png,28
F3_Block/data/test_fold_3/images/280.png,F3_Block/data/test_fold_3/labels/280.png,280
F3_Block/data/test_fold_3/images/281.png,F3_Block/data/test_fold_3/labels/281.png,281
F3_Block/data/test_fold_3/images/282.png,F3_Block/data/test_fold_3/labels/282.png,282
F3_Block/data/test_fold_3/images/283.png,F3_Block/data/test_fold_3/labels/283.png,283
F3_Block/data/test_fold_3/images/284.png,F3_Block/data/test_fold_3/labels/284.png,284
F3_Block/data/test_fold_3/images/285.png,F3_Block/data/test_fold_3/labels/285.png,285
F3_Block/data/test_fold_3/images/286.png,F3_Block/data/test_fold_3/labels/286.png,286
F3_Block/data/test_fold_3/images/287.png,F3_Block/data/test_fold_3/labels/287.png,287
F3_Block/data/test_fold_3/images/288.png,F3_Block/data/test_fold_3/labels/288.png,288
F3_Block/data/test_fold_3/images/47.png,F3_Block/data/test_fold_3/labels/47.png,47
F3_Block/data/test_fold_3/images/48.png,F3_Block/data/test_fold_3/labels/48.png,48
F3_Block/data/test_fold_3/images/49.png,F3_Block/data/test_fold_3/labels/49.png,49
F3_Block/data/test_fold_3/images/5.png,F3_Block/data/test_fold_3/labels/5.png,5
F3_Block/data/test_fold_3/images/50.png,F3_Block/data/test_fold_3/labels/50.png,50
F3_Block/data/test_fold_3/images/51.png,F3_Block/data/test_fold_3/labels/51.png,51
F3_Block/data/test_fold_3/images/52.png,F3_Block/data/test_fold_3/labels/52.png,52
F3_Block/data/test_fold_3/images/53.png,F3_Block/data/test_fold_3/labels/53.png,53
F3_Block/data/test_fold_3/images/54.png,F3_Block/data/test_fold_3/labels/54.png,54
F3_Block/data/test_fold_3/images/55.png,F3_Block/data/test_fold_3/labels/55.png,55
F3_Block/data/test_fold_3/images/56.png,F3_Block/data/test_fold_3/labels/56.png,56
F3_Block/data/test_fold_3/images/57.png,F3_Block/data/test_fold_3/labels/57.png,57
F3_Block/data/test_fold_3/images/58.png,F3_Block/data/test_fold_3/labels/58.png,58
F3_Block/data/test_fold_3/images/59.png,F3_Block/data/test_fold_3/labels/59.png,59
F3_Block/data/test_fold_3/images/6.png,F3_Block/data/test_fold_3/labels/6.png,6
F3_Block/data/test_fold_3/images/60.png,F3_Block/data/test_fold_3/labels/60.png,60
F3_Block/data/test_fold_3/images/61.png,F3_Block/data/test_fold_3/labels/61.png,61
F3_Block/data/test_fold_3/images/62.png,F3_Block/data/test_fold_3/labels/62.png,62
F3_Block/data/test_fold_3/images/63.png,F3_Block/data/test_fold_3/labels/63.png,63
F3_Block/data/test_fold_3/images/64.png,F3_Block/data/test_fold_3/labels/64.png,64
F3_Block/data/test_fold_3/images/66.png,F3_Block/data/test_fold_3/labels/66.png,66
F3_Block/data/test_fold_3/images/67.png,F3_Block/data/test_fold_3/labels/67.png,67
F3_Block/data/test_fold_3/images/68.png,F3_Block/data/test_fold_3/labels/68.png,68
F3_Block/data/test_fold_3/images/69.png,F3_Block/data/test_fold_3/labels/69.png,69
F3_Block/data/test_fold_3/images/7.png,F3_Block/data/test_fold_3/labels/7.png,7
F3_Block/data/test_fold_3/images/70.png,F3_Block/data/test_fold_3/labels/70.png,70
F3_Block/data/test_fold_3/images/71.png,F3_Block/data/test_fold_3/labels/71.png,71
F3_Block/data/test_fold_3/images/72.png,F3_Block/data/test_fold_3/labels/72.png,72
F3_Block/data/test_fold_3/images/73.png,F3_Block/data/test_fold_3/labels/73.png,73
F3_Block/data/test_fold_3/images/74.png,F3_Block/data/test_fold_3/labels/74.png,74
F3_Block/data/test_fold_3/images/75.png,F3_Block/data/test_fold_3/labels/75.png,75
F3_Block/data/test_fold_3/images/76.png,F3_Block/data/test_fold_3/labels/76.png,76
F3_Block/data/test_fold_3/images/77.png,F3_Block/data/test_fold_3/labels/77.png,77
F3_Block/data/test_fold_3/images/78.png,F3_Block/data/test_fold_3/labels/78.png,78
F3_Block/data/test_fold_3/images/79.png,F3_Block/data/test_fold_3/labels/79.png,79
F3_Block/data/test_fold_3/images/8.png,F3_Block/data/test_fold_3/labels/8.png,8
F3_Block/data/test_fold_3/images/80.png,F3_Block/data/test_fold_3/labels/80.png,80
F3_Block/data/test_fold_3/images/81.png,F3_Block/data/test_fold_3/labels/81.png,81
F3_Block/data/test_fold_3/images/82.png,F3_Block/data/test_fold_3/labels/82.png,82
F3_Block/data/test_fold_3/images/83.png,F3_Block/data/test_fold_3/labels/83.png,83
F3_Block/data/test_fold_3/images/84.png,F3_Block/data/test_fold_3/labels/84.png,84
F3_Block/data/test_fold_3/images/85.png,F3_Block/data/test_fold_3/labels/85.png,85
F3_Block/data/test_fold_3/images/86.png,F3_Block/data/test_fold_3/labels/86.png,86
F3_Block/data/test_fold_3/images/87.png,F3_Block/data/test_fold_3/labels/87.png,87
F3_Block/data/test_fold_3/images/88.png,F3_Block/data/test_fold_3/labels/88.png,88
F3_Block/data/test_fold_3/images/89.png,F3_Block/data/test_fold_3/labels/89.png,89
F3_Block/data/test_fold_3/images/9.png,F3_Block/data/test_fold_3/labels/9.png,9
F3_Block/data/test_fold_3/images/90.png,F3_Block/data/test_fold_3/labels/90.png,90
F3_Block/data/test_fold_3/images/91.png,F3_Block/data/test_fold_3/labels/91.png,91
F3_Block/data/test_fold_3/images/92.png,F3_Block/data/test_fold_3/labels/92.png,92
F3_Block/data/test_fold_3/images/93.png,F3_Block/data/test_fold_3/labels/93.png,93
F3_Block/data/test_fold_3/images/94.png,F3_Block/data/test_fold_3/labels/94.png,94
F3_Block/data/test_fold_3/images/95.png,F3_Block/data/test_fold_3/labels/95.png,95
F3_Block/data/test_fold_3/images/96.png,F3_Block/data/test_fold_3/labels/96.png,96
F3_Block/data/test_fold_3/images/97.png,F3_Block/data/test_fold_3/labels/97.png,97
F3_Block/data/test_fold_3/images/98.png,F3_Block/data/test_fold_3/labels/98.png,98
F3_Block/data/test_fold_3/images/99.png,F3_Block/data/test_fold_3/labels/99.png,99
F3_Block/data/test_fold_3/images/117.png,F3_Block/data/test_fold_3/labels/117.png,117
F3_Block/data/test_fold_3/images/118.png,F3_Block/data/test_fold_3/labels/118.png,118
F3_Block/data/test_fold_3/images/119.png,F3_Block/data/test_fold_3/labels/119.png,119
F3_Block/data/test_fold_3/images/12.png,F3_Block/data/test_fold_3/labels/12.png,12
F3_Block/data/test_fold_3/images/120.png,F3_Block/data/test_fold_3/labels/120.png,120
F3_Block/data/test_fold_3/images/121.png,F3_Block/data/test_fold_3/labels/121.png,121
F3_Block/data/test_fold_3/images/122.png,F3_Block/data/test_fold_3/labels/122.png,122
F3_Block/data/test_fold_3/images/123.png,F3_Block/data/test_fold_3/labels/123.png,123
F3_Block/data/test_fold_3/images/124.png,F3_Block/data/test_fold_3/labels/124.png,124
F3_Block/data/test_fold_3/images/125.png,F3_Block/data/test_fold_3/labels/125.png,125
F3_Block/data/test_fold_3/images/126.png,F3_Block/data/test_fold_3/labels/126.png,126
F3_Block/data/test_fold_3/images/127.png,F3_Block/data/test_fold_3/labels/127.png,127
F3_Block/data/test_fold_3/images/128.png,F3_Block/data/test_fold_3/labels/128.png,128
F3_Block/data/test_fold_3/images/129.png,F3_Block/data/test_fold_3/labels/129.png,129
F3_Block/data/test_fold_3/images/13.png,F3_Block/data/test_fold_3/labels/13.png,13
F3_Block/data/test_fold_3/images/130.png,F3_Block/data/test_fold_3/labels/130.png,130
F3_Block/data/test_fold_3/images/131.png,F3_Block/data/test_fold_3/labels/131.png,131
F3_Block/data/test_fold_3/images/132.png,F3_Block/data/test_fold_3/labels/132.png,132
F3_Block/data/test_fold_3/images/133.png,F3_Block/data/test_fold_3/labels/133.png,133
F3_Block/data/test_fold_3/images/134.png,F3_Block/data/test_fold_3/labels/134.png,134
F3_Block/data/test_fold_3/images/116.png,F3_Block/data/test_fold_3/labels/116.png,116
F3_Block/data/test_fold_3/images/135.png,F3_Block/data/test_fold_3/labels/135.png,135
F3_Block/data/test_fold_3/images/154.png,F3_Block/data/test_fold_3/labels/154.png,154
F3_Block/data/test_fold_3/images/173.png,F3_Block/data/test_fold_3/labels/173.png,173
F3_Block/data/test_fold_3/images/192.png,F3_Block/data/test_fold_3/labels/192.png,192
F3_Block/data/test_fold_3/images/210.png,F3_Block/data/test_fold_3/labels/210.png,210
F3_Block/data/test_fold_3/images/23.png,F3_Block/data/test_fold_3/labels/23.png,23
F3_Block/data/test_fold_3/images/249.png,F3_Block/data/test_fold_3/labels/249.png,249
F3_Block/data/test_fold_3/images/27.png,F3_Block/data/test_fold_3/labels/27.png,27
F3_Block/data/test_fold_3/images/289.png,F3_Block/data/test_fold_3/labels/289.png,289
F3_Block/data/test_fold_3/images/46.png,F3_Block/data/test_fold_3/labels/46.png,46
F3_Block/data/test_fold_3/images/65.png,F3_Block/data/test_fold_3/labels/65.png,65
F3_Block/data/test_fold_3/images/136.png,F3_Block/data/test_fold_3/labels/136.png,136
F3_Block/data/test_fold_3/images/137.png,F3_Block/data/test_fold_3/labels/137.png,137
F3_Block/data/test_fold_3/images/138.png,F3_Block/data/test_fold_3/labels/138.png,138
F3_Block/data/test_fold_3/images/139.png,F3_Block/data/test_fold_3/labels/139.png,139
F3_Block/data/test_fold_3/images/14.png,F3_Block/data/test_fold_3/labels/14.png,14
F3_Block/data/test_fold_3/images/140.png,F3_Block/data/test_fold_3/labels/140.png,140
F3_Block/data/test_fold_3/images/141.png,F3_Block/data/test_fold_3/labels/141.png,141
F3_Block/data/test_fold_3/images/142.png,F3_Block/data/test_fold_3/labels/142.png,142
F3_Block/data/test_fold_3/images/143.png,F3_Block/data/test_fold_3/labels/143.png,143
F3_Block/data/test_fold_3/images/144.png,F3_Block/data/test_fold_3/labels/144.png,144
F3_Block/data/test_fold_3/images/145.png,F3_Block/data/test_fold_3/labels/145.png,145
F3_Block/data/test_fold_3/images/146.png,F3_Block/data/test_fold_3/labels/146.png,146
F3_Block/data/test_fold_3/images/147.png,F3_Block/data/test_fold_3/labels/147.png,147
F3_Block/data/test_fold_3/images/148.png,F3_Block/data/test_fold_3/labels/148.png,148
F3_Block/data/test_fold_3/images/149.png,F3_Block/data/test_fold_3/labels/149.png,149
F3_Block/data/test_fold_3/images/15.png,F3_Block/data/test_fold_3/labels/15.png,15
F3_Block/data/test_fold_3/images/150.png,F3_Block/data/test_fold_3/labels/150.png,150
F3_Block/data/test_fold_3/images/151.png,F3_Block/data/test_fold_3/labels/151.png,151
F3_Block/data/test_fold_3/images/152.png,F3_Block/data/test_fold_3/labels/152.png,152
F3_Block/data/test_fold_3/images/153.png,F3_Block/data/test_fold_3/labels/153.png,153
F3_Block/data/test_fold_3/images/155.png,F3_Block/data/test_fold_3/labels/155.png,155
F3_Block/data/test_fold_3/images/156.png,F3_Block/data/test_fold_3/labels/156.png,156
F3_Block/data/test_fold_3/images/157.png,F3_Block/data/test_fold_3/labels/157.png,157
F3_Block/data/test_fold_3/images/158.png,F3_Block/data/test_fold_3/labels/158.png,158
F3_Block/data/test_fold_3/images/159.png,F3_Block/data/test_fold_3/labels/159.png,159
F3_Block/data/test_fold_3/images/16.png,F3_Block/data/test_fold_3/labels/16.png,16
F3_Block/data/test_fold_3/images/160.png,F3_Block/data/test_fold_3/labels/160.png,160
F3_Block/data/test_fold_3/images/161.png,F3_Block/data/test_fold_3/labels/161.png,161
F3_Block/data/test_fold_3/images/162.png,F3_Block/data/test_fold_3/labels/162.png,162
F3_Block/data/test_fold_3/images/163.png,F3_Block/data/test_fold_3/labels/163.png,163
F3_Block/data/test_fold_3/images/164.png,F3_Block/data/test_fold_3/labels/164.png,164
F3_Block/data/test_fold_3/images/165.png,F3_Block/data/test_fold_3/labels/165.png,165
F3_Block/data/test_fold_3/images/166.png,F3_Block/data/test_fold_3/labels/166.png,166
F3_Block/data/test_fold_3/images/167.png,F3_Block/data/test_fold_3/labels/167.png,167
F3_Block/data/test_fold_3/images/168.png,F3_Block/data/test_fold_3/labels/168.png,168
F3_Block/data/test_fold_3/images/169.png,F3_Block/data/test_fold_3/labels/169.png,169
F3_Block/data/test_fold_3/images/17.png,F3_Block/data/test_fold_3/labels/17.png,17
F3_Block/data/test_fold_3/images/170.png,F3_Block/data/test_fold_3/labels/170.png,170
F3_Block/data/test_fold_3/images/171.png,F3_Block/data/test_fold_3/labels/171.png,171
F3_Block/data/test_fold_3/images/172.png,F3_Block/data/test_fold_3/labels/172.png,172
F3_Block/data/test_fold_3/images/174.png,F3_Block/data/test_fold_3/labels/174.png,174
F3_Block/data/test_fold_3/images/175.png,F3_Block/data/test_fold_3/labels/175.png,175
F3_Block/data/test_fold_3/images/176.png,F3_Block/data/test_fold_3/labels/176.png,176
F3_Block/data/test_fold_3/images/177.png,F3_Block/data/test_fold_3/labels/177.png,177
F3_Block/data/test_fold_3/images/178.png,F3_Block/data/test_fold_3/labels/178.png,178
F3_Block/data/test_fold_3/images/179.png,F3_Block/data/test_fold_3/labels/179.png,179
F3_Block/data/test_fold_3/images/18.png,F3_Block/data/test_fold_3/labels/18.png,18
F3_Block/data/test_fold_3/images/180.png,F3_Block/data/test_fold_3/labels/180.png,180
F3_Block/data/test_fold_3/images/181.png,F3_Block/data/test_fold_3/labels/181.png,181
F3_Block/data/test_fold_3/images/182.png,F3_Block/data/test_fold_3/labels/182.png,182
F3_Block/data/test_fold_3/images/183.png,F3_Block/data/test_fold_3/labels/183.png,183
F3_Block/data/test_fold_3/images/184.png,F3_Block/data/test_fold_3/labels/184.png,184
