Image_Path,Semantic_Label_Path,Image_Label
F3_Block/data/test_fold_1/images/0.png,F3_Block/data/test_fold_1/labels/0.png,0
F3_Block/data/test_fold_1/images/1.png,F3_Block/data/test_fold_1/labels/1.png,1
F3_Block/data/test_fold_1/images/10.png,F3_Block/data/test_fold_1/labels/10.png,10
F3_Block/data/test_fold_1/images/100.png,F3_Block/data/test_fold_1/labels/100.png,100
F3_Block/data/test_fold_1/images/101.png,F3_Block/data/test_fold_1/labels/101.png,101
F3_Block/data/test_fold_1/images/102.png,F3_Block/data/test_fold_1/labels/102.png,102
F3_Block/data/test_fold_1/images/103.png,F3_Block/data/test_fold_1/labels/103.png,103
F3_Block/data/test_fold_1/images/104.png,F3_Block/data/test_fold_1/labels/104.png,104
F3_Block/data/test_fold_1/images/105.png,F3_Block/data/test_fold_1/labels/105.png,105
F3_Block/data/test_fold_1/images/106.png,F3_Block/data/test_fold_1/labels/106.png,106
F3_Block/data/test_fold_1/images/107.png,F3_Block/data/test_fold_1/labels/107.png,107
F3_Block/data/test_fold_1/images/108.png,F3_Block/data/test_fold_1/labels/108.png,108
F3_Block/data/test_fold_1/images/109.png,F3_Block/data/test_fold_1/labels/109.png,109
F3_Block/data/test_fold_1/images/11.png,F3_Block/data/test_fold_1/labels/11.png,11
F3_Block/data/test_fold_1/images/110.png,F3_Block/data/test_fold_1/labels/110.png,110
F3_Block/data/test_fold_1/images/111.png,F3_Block/data/test_fold_1/labels/111.png,111
F3_Block/data/test_fold_1/images/112.png,F3_Block/data/test_fold_1/labels/112.png,112
F3_Block/data/test_fold_1/images/113.png,F3_Block/data/test_fold_1/labels/113.png,113
F3_Block/data/test_fold_1/images/114.png,F3_Block/data/test_fold_1/labels/114.png,114
F3_Block/data/test_fold_1/images/115.png,F3_Block/data/test_fold_1/labels/115.png,115
F3_Block/data/test_fold_1/images/270.png,F3_Block/data/test_fold_1/labels/270.png,270
F3_Block/data/test_fold_1/images/271.png,F3_Block/data/test_fold_1/labels/271.png,271
F3_Block/data/test_fold_1/images/272.png,F3_Block/data/test_fold_1/labels/272.png,272
F3_Block/data/test_fold_1/images/273.png,F3_Block/data/test_fold_1/labels/273.png,273
F3_Block/data/test_fold_1/images/274.png,F3_Block/data/test_fold_1/labels/274.png,274
F3_Block/data/test_fold_1/images/275.png,F3_Block/data/test_fold_1/labels/275.png,275
F3_Block/data/test_fold_1/images/276.png,F3_Block/data/test_fold_1/labels/276.png,276
F3_Block/data/test_fold_1/images/277.png,F3_Block/data/test_fold_1/labels/277.png,277
F3_Block/data/test_fold_1/images/278.png,F3_Block/data/test_fold_1/labels/278.png,278
F3_Block/data/test_fold_1/images/279.png,F3_Block/data/test_fold_1/labels/279.png,279
F3_Block/data/test_fold_1/images/28.png,F3_Block/data/test_fold_1/labels/28.png,28
F3_Block/data/test_fold_1/images/280.png,F3_Block/data/test_fold_1/labels/280.png,280
F3_Block/data/test_fold_1/images/281.png,F3_Block/data/test_fold_1/labels/281.png,281
F3_Block/data/test_fold_1/images/282.png,F3_Block/data/test_fold_1/labels/282.png,282
F3_Block/data/test_fold_1/images/283.png,F3_Block/data/test_fold_1/labels/283.png,283
F3_Block/data/test_fold_1/images/284.png,F3_Block/data/test_fold_1/labels/284.png,284
F3_Block/data/test_fold_1/images/285.png,F3_Block/data/test_fold_1/labels/285.png,285
F3_Block/data/test_fold_1/images/286.png,F3_Block/data/test_fold_1/labels/286.png,286
F3_Block/data/test_fold_1/images/287.png,F3_Block/data/test_fold_1/labels/287.png,287
F3_Block/data/test_fold_1/images/288.png,F3_Block/data/test_fold_1/labels/288.png,288
F3_Block/data/test_fold_1/images/47.png,F3_Block/data/test_fold_1/labels/47.png,47
F3_Block/data/test_fold_1/images/48.png,F3_Block/data/test_fold_1/labels/48.png,48
F3_Block/data/test_fold_1/images/49.png,F3_Block/data/test_fold_1/labels/49.png,49
F3_Block/data/test_fold_1/images/5.png,F3_Block/data/test_fold_1/labels/5.png,5
F3_Block/data/test_fold_1/images/50.png,F3_Block/data/test_fold_1/labels/50.png,50
F3_Block/data/test_fold_1/images/51.png,F3_Block/data/test_fold_1/labels/51.png,51
F3_Block/data/test_fold_1/images/52.png,F3_Block/data/test_fold_1/labels/52.png,52
F3_Block/data/test_fold_1/images/53.png,F3_Block/data/test_fold_1/labels/53.png,53
F3_Block/data/test_fold_1/images/54.png,F3_Block/data/test_fold_1/labels/54.png,54
F3_Block/data/test_fold_1/images/55.png,F3_Block/data/test_fold_1/labels/55.png,55
F3_Block/data/test_fold_1/images/56.png,F3_Block/data/test_fold_1/labels/56.png,56
F3_Block/data/test_fold_1/images/57.png,F3_Block/data/test_fold_1/labels/57.png,57
F3_Block/data/test_fold_1/images/58.png,F3_Block/data/test_fold_1/labels/58.png,58
F3_Block/data/test_fold_1/images/59.png,F3_Block/data/test_fold_1/labels/59.png,59
F3_Block/data/test_fold_1/images/6.png,F3_Block/data/test_fold_1/labels/6.png,6
F3_Block/data/test_fold_1/images/60.png,F3_Block/data/test_fold_1/labels/60.png,60
F3_Block/data/test_fold_1/images/61.png,F3_Block/data/test_fold_1/labels/61.png,61
F3_Block/data/test_fold_1/images/62.png,F3_Block/data/test_fold_1/labels/62.png,62
F3_Block/data/test_fold_1/images/63.png,F3_Block/data/test_fold_1/labels/63.png,63
F3_Block/data/test_fold_1/images/64.png,F3_Block/data/test_fold_1/labels/64.png,64
F3_Block/data/test_fold_1/images/66.png,F3_Block/data/test_fold_1/labels/66.png,66
F3_Block/data/test_fold_1/images/67.png,F3_Block/data/test_fold_1/labels/67.png,67
F3_Block/data/test_fold_1/images/68.png,F3_Block/data/test_fold_1/labels/68.png,68
F3_Block/data/test_fold_1/images/69.png,F3_Block/data/test_fold_1/labels/69.png,69
F3_Block/data/test_fold_1/images/7.png,F3_Block/data/test_fold_1/labels/7.png,7
F3_Block/data/test_fold_1/images/70.png,F3_Block/data/test_fold_1/labels/70.png,70
F3_Block/data/test_fold_1/images/71.png,F3_Block/data/test_fold_1/labels/71.png,71
F3_Block/data/test_fold_1/images/72.png,F3_Block/data/test_fold_1/labels/72.png,72
F3_Block/data/test_fold_1/images/73.png,F3_Block/data/test_fold_1/labels/73.png,73
F3_Block/data/test_fold_1/images/74.png,F3_Block/data/test_fold_1/labels/74.png,74
F3_Block/data/test_fold_1/images/75.png,F3_Block/data/test_fold_1/labels/75.png,75
F3_Block/data/test_fold_1/images/76.png,F3_Block/data/test_fold_1/labels/76.png,76
F3_Block/data/test_fold_1/images/77.png,F3_Block/data/test_fold_1/labels/77.png,77
F3_Block/data/test_fold_1/images/78.png,F3_Block/data/test_fold_1/labels/78.png,78
F3_Block/data/test_fold_1/images/79.png,F3_Block/data/test_fold_1/labels/79.png,79
F3_Block/data/test_fold_1/images/8.png,F3_Block/data/test_fold_1/labels/8.png,8
F3_Block/data/test_fold_1/images/80.png,F3_Block/data/test_fold_1/labels/80.png,80
F3_Block/data/test_fold_1/images/81.png,F3_Block/data/test_fold_1/labels/81.png,81
F3_Block/data/test_fold_1/images/82.png,F3_Block/data/test_fold_1/labels/82.png,82
F3_Block/data/test_fold_1/images/83.png,F3_Block/data/test_fold_1/labels/83.png,83
F3_Block/data/test_fold_1/images/84.png,F3_Block/data/test_fold_1/labels/84.png,84
F3_Block/data/test_fold_1/images/85.png,F3_Block/data/test_fold_1/labels/85.png,85
F3_Block/data/test_fold_1/images/86.png,F3_Block/data/test_fold_1/labels/86.png,86
F3_Block/data/test_fold_1/images/87.png,F3_Block/data/test_fold_1/labels/87.png,87
F3_Block/data/test_fold_1/images/88.png,F3_Block/data/test_fold_1/labels/88.png,88
F3_Block/data/test_fold_1/images/89.png,F3_Block/data/test_fold_1/labels/89.png,89
F3_Block/data/test_fold_1/images/9.png,F3_Block/data/test_fold_1/labels/9.png,9
F3_Block/data/test_fold_1/images/90.png,F3_Block/data/test_fold_1/labels/90.png,90
F3_Block/data/test_fold_1/images/91.png,F3_Block/data/test_fold_1/labels/91.png,91
F3_Block/data/test_fold_1/images/92.png,F3_Block/data/test_fold_1/labels/92.png,92
